target,window,split,control,n_folds,r2,corr,mae,rmse,r2_sd
cpp_amp_minus600_to_minus50,minus600_to_minus300,trial_level,observed_hidden,5.0,0.8187776207923889,0.9072433710098267,0.16756043434143067,0.235314046610296,0.04295315934309144
cpp_amp_minus600_to_minus50,minus600_to_minus300,trial_level,shuffled_hidden_within_subject,5.0,0.009964275360107421,0.11749020218849182,0.38795804381370547,0.5542694809226618,0.007967144907365168
cpp_amp_minus600_to_minus50,minus600_to_minus300,trial_level,shuffled_hidden_within_subject_condition,5.0,-0.013099884986877442,0.10902018770575524,0.38755123019218446,0.5607243528207005,0.04564331987005576
cpp_amp_minus600_to_minus50,minus600_to_minus300,trial_level,shuffled_label,5.0,-0.02170811891555786,-0.0472389280796051,0.3939264535903931,0.5624923181340467,0.06757767755757406
cpp_amp_minus600_to_minus50,minus600_to_minus300,within_subject,observed_hidden,5.0,0.8179657816886902,0.9052984118461609,0.16741078197956086,0.23598035814442708,0.03186542274350011
cpp_amp_minus600_to_minus50,minus600_to_minus300,within_subject,shuffled_hidden_within_subject,5.0,0.010883522033691407,0.1197829708456993,0.38779373168945314,0.5532409600251103,0.00537292844628581
cpp_amp_minus600_to_minus50,minus600_to_minus300,within_subject,shuffled_hidden_within_subject_condition,5.0,0.0016205310821533203,0.1286674991250038,0.3876832962036133,0.5556292160079941,0.013015136319368355
cpp_amp_minus600_to_minus50,minus600_to_minus300,within_subject,shuffled_label,5.0,0.009050261974334717,0.07571070939302445,0.38968366384506226,0.5541241002788626,0.03361634064504998
cpp_slope_minus600_to_minus50,minus600_to_minus300,trial_level,observed_hidden,5.0,0.3192178950864616,0.5670648901685306,0.0011817091354587824,0.0016608563239128714,0.07117523799196988
cpp_slope_minus600_to_minus50,minus600_to_minus300,trial_level,shuffled_hidden_within_subject,5.0,-0.004784290512358846,0.028701204194153417,0.0014962760570703976,0.002017792738398595,0.005271930911923636
cpp_slope_minus600_to_minus50,minus600_to_minus300,trial_level,shuffled_hidden_within_subject_condition,5.0,-0.006062123245340256,0.03589863658501531,0.001494782874665372,0.0020190780138868167,0.0040520930440980565
cpp_slope_minus600_to_minus50,minus600_to_minus300,trial_level,shuffled_label,5.0,-0.025367408300006965,-0.09460971197752759,0.0015081887353869347,0.0020383954043293804,0.017042857915223083
cpp_slope_minus600_to_minus50,minus600_to_minus300,within_subject,observed_hidden,5.0,0.29362181016522637,0.5502723255768206,0.0011842086841308123,0.0016894301893632447,0.06888385461695942
cpp_slope_minus600_to_minus50,minus600_to_minus300,within_subject,shuffled_hidden_within_subject,5.0,-0.02316243145014285,0.020895672451455714,0.0015006351284585406,0.0020330175464094266,0.042973400722041075
cpp_slope_minus600_to_minus50,minus600_to_minus300,within_subject,shuffled_hidden_within_subject_condition,5.0,-0.0009692145066445557,0.057744506506236484,0.0014946951504289838,0.002012707469702758,0.007170054322651502
cpp_slope_minus600_to_minus50,minus600_to_minus300,within_subject,shuffled_label,5.0,-0.005179530976048818,0.00943760622802618,0.001496629673670848,0.00201646852292194,0.02489502515950847
model_predicted_cpp_amp_minus600_to_minus50,minus600_to_minus300,trial_level,observed_hidden,5.0,0.8241460680961609,0.9097055435180664,0.16161923706531525,0.22569544511908984,0.03739908054658798
model_predicted_cpp_amp_minus600_to_minus50,minus600_to_minus300,trial_level,shuffled_hidden_within_subject,5.0,0.011436188220977783,0.12337686121463776,0.3765784978866577,0.5385296055148455,0.008852629198028419
