time_ms,mse,rmse,r2,corr,empirical_mean,predicted_mean,mean_difference
-1000.0,4.517022132873535,2.1253287117228563,-3.374636650085449,0.922528862953186,-0.09311336278915405,0.17377644777297974,-0.2668898105621338
-996.0911865234375,11.945158958435059,3.45617692811509,-10.65532112121582,-0.09577926248311996,-0.08436503261327744,-2.7410707473754883,2.656705617904663
-992.1824340820312,1.8751919269561768,1.3693764737851226,-0.8352724313735962,0.605197548866272,-0.0763595923781395,0.8867207765579224,-0.9630803465843201
-988.2736206054688,0.4055195748806,0.6368041888057898,0.6045591831207275,0.8952792882919312,-0.07073406130075455,-0.4985552728176117,0.42782121896743774
-984.3648071289062,0.3845028877258301,0.6200829684210252,0.628150463104248,0.8661067485809326,-0.06872642040252686,-0.2741396725177765,0.20541325211524963
-980.4560546875,0.9931114912033081,0.9965497936396897,0.04662400484085083,0.8331570625305176,-0.07074599713087082,-0.8843762874603271,0.8136302828788757
-976.5472412109375,0.2492666095495224,0.49926607089759506,0.7611981630325317,0.9008352756500244,-0.07619801163673401,0.15228897333145142,-0.22848698496818542
-972.638427734375,0.3038996160030365,0.5512709098102643,0.7079157829284668,0.9333291053771973,-0.08369375765323639,-0.4928433895111084,0.4091496467590332
-968.7296142578125,0.1837312877178192,0.42863887798217654,0.8225327730178833,0.948326051235199,-0.09156635403633118,-0.3650856614112854,0.2735193073749542
-964.8208618164062,0.2267276644706726,0.47615928476789426,0.7803914546966553,0.9579147100448608,-0.09847677499055862,-0.4674296975135803,0.3689529299736023
-960.9120483398438,0.12931405007839203,0.3596026280193069,0.8749675154685974,0.941344141960144,-0.10388023406267166,-0.17203883826732635,0.0681586042046547
-957.0032348632812,0.2166680544614792,0.4654761588540053,0.7920018434524536,0.9661125540733337,-0.10810784250497818,-0.4735523760318756,0.365444540977478
-953.094482421875,0.15510612726211548,0.39383515239515565,0.8528408408164978,0.9658218622207642,-0.11203019320964813,-0.3765976130962372,0.26456743478775024
-949.1856689453125,0.158178448677063,0.3977165431272164,0.8519086241722107,0.968078076839447,-0.11647915840148926,-0.3876245319843292,0.27114537358283997
