group_type,group,feature,mse,rmse,r2,corr,empirical_mean,predicted_mean,mean_difference
all,all,cpp_amp_minus600_to_minus300,0.00392775796353817,0.06267182751075773,0.9902752637863159,0.9985648393630981,0.02180003561079502,-0.019525960087776184,0.041325993835926056
all,all,cpp_slope_minus600_to_minus300,3.3078047657821564e-07,0.0005751351811341535,0.9784807149455717,0.992808437100963,0.0007101639397611188,0.0009103129216143274,-0.00020014898185320858
all,all,cpp_amp_minus300_to_minus120,0.005140536464750767,0.07169753457930592,0.9902334213256836,0.9962429404258728,0.16453240811824799,0.165771022439003,-0.0012386143207550049
all,all,cpp_slope_minus300_to_minus120,2.426311410844134e-06,0.0015576621619735566,0.9371582885978801,0.9742885703117755,-0.0003028592059866594,-7.003281609977846e-05,-0.00023282638988688097
all,all,cpp_amp_minus120_to_minus50,0.003606711281463504,0.06005590130423074,0.9937700033187866,0.9978020191192627,0.15576580166816711,0.177312433719635,-0.021546632051467896
all,all,cpp_slope_minus120_to_minus50,1.2000984579816301e-05,0.0034642437240783594,0.9600877174781728,0.9897093811676351,-8.249190661440592e-05,3.5495815411106425e-05,-0.00011798772202551236
all,all,cpp_amp_minus600_to_minus50,0.0024186871014535427,0.049180149465546996,0.9928907155990601,0.9980825185775757,0.08546721190214157,0.0660538449883461,0.01941336691379547
all,all,cpp_slope_minus600_to_minus50,5.407463467927564e-08,0.0002325395335835944,0.9861329979567365,0.9980752332996966,0.00047951426816876205,0.0006599202900464231,-0.00018040602187766107
condition,1,cpp_amp_minus600_to_minus300,0.006289531011134386,0.07930656348080142,0.9878460168838501,0.9978125691413879,0.03525043651461601,-0.007542634382843971,0.04279307276010513
condition,1,cpp_slope_minus600_to_minus300,7.117665579660037e-07,0.0008436625853775927,0.949386817031149,0.9812909099728596,0.0005767384515093674,0.0007510405437220562,-0.00017430209221268886
condition,1,cpp_amp_minus300_to_minus120,0.015809452161192894,0.12573564395664777,0.9732552170753479,0.9902673959732056,0.1753288060426712,0.17109894752502441,0.0042298585176467896
condition,1,cpp_slope_minus300_to_minus120,7.91925310909176e-06,0.0028141167547015102,0.856821655468968,0.9478086576351091,-0.0008861787792586577,-0.0004677124509530306,-0.00041846632830562703
condition,1,cpp_amp_minus120_to_minus50,0.0031037211883813143,0.05571105086409082,0.9933577179908752,0.9975210428237915,0.13975709676742554,0.16190855205059052,-0.022151455283164978
condition,1,cpp_slope_minus120_to_minus50,1.1173057066395076e-05,0.0033426123117099708,0.9656328387476556,0.9907000728294981,0.0007806636601649284,0.000884701625603687,-0.00010403796543875863
condition,1,cpp_amp_minus600_to_minus50,0.00590331107378006,0.07683300771009853,0.9853608012199402,0.9957338571548462,0.09429102391004562,0.07236965745687485,0.021921366453170776
condition,1,cpp_slope_minus600_to_minus50,5.610052099666394e-08,0.00023685548546880636,0.9845248326828594,0.9976933349286385,0.00039967037970925734,0.0005788468431085521,-0.00017917646339929476
condition,2,cpp_amp_minus600_to_minus300,0.002734819892793894,0.05229550547412171,0.9908758997917175,0.9989216923713684,-0.028037935495376587,-0.06718263030052185,0.039144694805145264
condition,2,cpp_slope_minus600_to_minus300,1.8862564359097662e-07,0.0004343105381993127,0.9868639418405581,0.9962623274185484,0.0011516940324611889,0.0013496254708957398,-0.00019793143843455097
condition,2,cpp_amp_minus300_to_minus120,0.0009340296383015811,0.030561898473451893,0.9974082112312317,0.9989926815032959,0.1998293250799179,0.20035171508789062,-0.0005223900079727173
condition,2,cpp_slope_minus300_to_minus120,4.898331755887507e-07,0.0006998808295622553,0.9834792076158945,0.9939078213558121,-0.00018677757457041886,1.8297918467590548e-05,-0.0002050754930380094
condition,2,cpp_amp_minus120_to_minus50,0.0031020808964967728,0.055696327495596804,0.9926583170890808,0.9972312450408936,0.18619467318058014,0.206949383020401,-0.020754709839820862
condition,2,cpp_slope_minus120_to_minus50,1.3365267137226324e-05,0.0036558538178141538,0.9605425881465683,0.9911981181253542,-0.00045599635993182763,-0.00034803121635662056,-0.00010796514357520708
condition,2,cpp_amp_minus600_to_minus50,0.0007987602148205042,0.028262346237007716,0.9964441061019897,0.9993745684623718,0.07365056872367859,0.055093660950660706,0.018556907773017883
condition,2,cpp_slope_minus600_to_minus50,4.8522849112922064e-08,0.00022027902558555606,0.9843018696862806,0.9977286836771257,0.0007785133361470789,0.0009496631690190116,-0.00017114983287193266
