source,pc,score,target,pearson_r,linear_r2
observed,PC1,late_score,cpp_late_amplitude,-0.980316602405071,0.9610206409510225
observed,PC1,late_score,cpp_pre_response_slope,-0.5874030020380246,0.34504228680328375
observed,PC1,late_score,cpp_pre_response_auc,-0.6162837816221862,0.37980569949054266
observed,PC1,pre_response_score,cpp_late_amplitude,-0.6542390936046185,0.42802879160059304
observed,PC1,pre_response_score,cpp_pre_response_slope,-0.07196170123387846,0.005178486444474051
observed,PC1,pre_response_score,cpp_pre_response_auc,-0.9719330983290184,0.9446539476274454
observed,PC2,late_score,cpp_late_amplitude,0.012719610108114635,0.00016178848130254941
observed,PC2,late_score,cpp_pre_response_slope,0.02970464512307123,0.0008823659418876195
observed,PC2,late_score,cpp_pre_response_auc,-0.018098003295383854,0.0003275377232797583
observed,PC2,pre_response_score,cpp_late_amplitude,0.018926059869423,0.00035819574218098893
observed,PC2,pre_response_score,cpp_pre_response_slope,0.026990335263729272,0.00072847819764843
observed,PC2,pre_response_score,cpp_pre_response_auc,-3.6330112375953377e-06,1.3198775405953711e-11
observed,PC3,late_score,cpp_late_amplitude,-0.45074808184623116,0.20317383328805694
observed,PC3,late_score,cpp_pre_response_slope,-0.3322414009296787,0.11038434849171552
observed,PC3,late_score,cpp_pre_response_auc,-0.3587799487211625,0.12872305160436004
observed,PC3,pre_response_score,cpp_late_amplitude,-0.19966093294773354,0.03986448814555954
observed,PC3,pre_response_score,cpp_pre_response_slope,0.24208602260837325,0.05860564234234178
observed,PC3,pre_response_score,cpp_pre_response_auc,-0.51430494977057,0.26450958135850844
trial_shuffled_latent,PC1,late_score,cpp_late_amplitude,-0.045242900936312565,0.002046920085133186
trial_shuffled_latent,PC1,late_score,cpp_pre_response_slope,-0.005625758900098796,3.164916320208544e-05
trial_shuffled_latent,PC1,late_score,cpp_pre_response_auc,-0.020830519583713368,0.0004339105461276249
trial_shuffled_latent,PC1,pre_response_score,cpp_late_amplitude,-0.050693077301254476,0.002569788086271063
trial_shuffled_latent,PC1,pre_response_score,cpp_pre_response_slope,-0.04353206445359968,0.0018950406355924265
trial_shuffled_latent,PC1,pre_response_score,cpp_pre_response_auc,-0.009451759857585725,8.933576440561808e-05
trial_shuffled_latent,PC2,late_score,cpp_late_amplitude,-0.03543477866972429,0.0012556235393725856
trial_shuffled_latent,PC2,late_score,cpp_pre_response_slope,-0.0825149760385109,0.006808721270636142
trial_shuffled_latent,PC2,late_score,cpp_pre_response_auc,0.03670517279474289,0.0013472697098921849
trial_shuffled_latent,PC2,pre_response_score,cpp_late_amplitude,-0.04957250338823558,0.0024574330921766085
trial_shuffled_latent,PC2,pre_response_score,cpp_pre_response_slope,-0.05991059318730363,0.0035892791760546716
trial_shuffled_latent,PC2,pre_response_score,cpp_pre_response_auc,-0.0029668110173570366,8.801967612881434e-06
trial_shuffled_latent,PC3,late_score,cpp_late_amplitude,0.01555098631812446,0.00024183317546666583
trial_shuffled_latent,PC3,late_score,cpp_pre_response_slope,0.007142564274052776,5.1016224408950706e-05
trial_shuffled_latent,PC3,late_score,cpp_pre_response_auc,-0.015086129446136742,0.00022759130166583041
trial_shuffled_latent,PC3,pre_response_score,cpp_late_amplitude,-0.004943851296676342,2.4441665643637478e-05
trial_shuffled_latent,PC3,pre_response_score,cpp_pre_response_slope,0.020447098458187093,0.0004180838353587957
trial_shuffled_latent,PC3,pre_response_score,cpp_pre_response_auc,-0.03983747541893872,0.0015870244477547146
time_shuffled_latent,PC1,late_score,cpp_late_amplitude,-0.6091562013407477,0.3710712776318895
time_shuffled_latent,PC1,late_score,cpp_pre_response_slope,-0.11850271993612962,0.014042894632260938
time_shuffled_latent,PC1,late_score,cpp_pre_response_auc,-0.7682484718469851,0.5902057144952275
time_shuffled_latent,PC1,pre_response_score,cpp_late_amplitude,-0.6751243987870557,0.45579295383758334
time_shuffled_latent,PC1,pre_response_score,cpp_pre_response_slope,-0.12737180388330993,0.01622357642448846
time_shuffled_latent,PC1,pre_response_score,cpp_pre_response_auc,-0.8652327566067237,0.74862772310527
time_shuffled_latent,PC2,late_score,cpp_late_amplitude,0.03322295941764892,0.0011037650324668968
time_shuffled_latent,PC2,late_score,cpp_pre_response_slope,0.0362385673781884,0.0013132337656234228
time_shuffled_latent,PC2,late_score,cpp_pre_response_auc,-0.01775453554835177,0.00031522353253787827
time_shuffled_latent,PC2,pre_response_score,cpp_late_amplitude,0.022097696116893748,0.0004883081736747341
time_shuffled_latent,PC2,pre_response_score,cpp_pre_response_slope,0.016109735427728065,0.00025952357555136807
time_shuffled_latent,PC2,pre_response_score,cpp_pre_response_auc,0.005075791298535234,2.5763657306443477e-05
time_shuffled_latent,PC3,late_score,cpp_late_amplitude,0.2810344086444253,0.07898033884212186
time_shuffled_latent,PC3,late_score,cpp_pre_response_slope,-0.056346754758872145,0.0031749567718564187
time_shuffled_latent,PC3,late_score,cpp_pre_response_auc,0.410929224095674,0.16886282721587276
time_shuffled_latent,PC3,pre_response_score,cpp_late_amplitude,0.3014940967972434,0.09089869040358567
time_shuffled_latent,PC3,pre_response_score,cpp_pre_response_slope,-0.07689194001231,0.005912370438856729
time_shuffled_latent,PC3,pre_response_score,cpp_pre_response_auc,0.4364483316860006,0.19048714623149332
random_latent_direction,random_direction,late_score,cpp_late_amplitude,0.9466543489656918,0.8961544564156578
random_latent_direction,random_direction,late_score,cpp_pre_response_slope,0.5752920637918959,0.330960958661939
random_latent_direction,random_direction,late_score,cpp_pre_response_auc,0.588529492259725,0.3463669632594897
random_latent_direction,random_direction,pre_response_score,cpp_late_amplitude,0.649698677846493,0.4221083719954811
random_latent_direction,random_direction,pre_response_score,cpp_pre_response_slope,0.1148609113298299,0.013193028951519081
