time_index,time_ms,pc1_explained,pc2_explained,pc1_pc2_cumulative,n_pc_80,n_pc_90,participation_ratio
0,-1000.0,0.7097694124382483,0.12404359524874077,0.8338130076869891,2,3,1.8922776175681866
1,-996.0911865234375,0.5759960994434937,0.15440832661794376,0.7304044260614375,3,4,2.668006900142026
2,-992.1824340820312,0.5372790097864977,0.1698115334296374,0.7070905432161351,3,5,2.9713865248553324
3,-988.2736206054688,0.5144156872674267,0.18293689249985473,0.6973525797672815,4,5,3.157643402903913
4,-984.3648071289062,0.5343494158772818,0.16678288490651927,0.7011323007838011,4,5,3.020482983047039
5,-980.4560546875,0.5283230927076142,0.17140126715086176,0.699724359858476,4,5,3.0632209469994796
6,-976.5472412109375,0.5252796161632098,0.1673098217315983,0.6925894378948081,3,5,3.0788712718608666
7,-972.638427734375,0.5191892390482089,0.1599949291754301,0.679184168223639,4,5,3.1408881004544087
8,-968.7296142578125,0.5245378950975688,0.15440638531597498,0.6789442804135437,4,5,3.106512621810109
9,-964.8208618164062,0.5259635465480804,0.1529363077711448,0.6788998543192253,4,5,3.0905190461546708
10,-960.9120483398438,0.5273046822572958,0.1474275066937893,0.6747321889510851,4,5,3.0845838045289256
11,-957.0032348632812,0.5271451914816065,0.14225474078276984,0.6693999322643764,4,5,3.0970033671814154
12,-953.094482421875,0.5297218511286894,0.1384174863134551,0.6681393374421445,4,5,3.0817600988226657
13,-949.1856689453125,0.5314813751472994,0.13641695742224852,0.667898332569548,4,5,3.069871310590042
14,-945.27685546875,0.5299562828232767,0.13726335508868648,0.6672196379119631,4,5,3.085707756084025
15,-941.3681030273438,0.5257012278347258,0.1415450235044335,0.6672462513391593,4,5,3.123241908089019
16,-937.4592895507812,0.5223519367020095,0.14603936314271745,0.668391299844727,4,5,3.1503142856534985
17,-933.5504760742188,0.5207370089706375,0.1497750005296723,0.6705120095003098,4,5,3.1594992868540976
18,-929.6417236328125,0.5187297079333171,0.15362001913940404,0.6723497270727211,4,5,3.1692330852506334
19,-925.73291015625,0.512092125518724,0.157119237904244,0.6692113634229679,4,5,3.223459491975127
20,-921.8240966796875,0.5048495682634782,0.15739020384037392,0.6622397721038521,4,5,3.2900679578805283
21,-917.915283203125,0.5049258754386307,0.15608090975054822,0.6610067851891789,4,5,3.2924626916353565
22,-914.0065307617188,0.5075989291385276,0.1561416910132157,0.6637406201517433,4,5,3.2666451449473053
23,-910.0977172851562,0.5083071575511272,0.15924469918164166,0.6675518567327688,4,5,3.2567451172570423
24,-906.1889038085938,0.5038591658535764,0.16296123434342202,0.6668204001969984,4,5,3.2926523987528733
25,-902.2801513671875,0.4972245825145411,0.16213133861335885,0.6593559211279,4,5,3.3534452315936902
26,-898.371337890625,0.4978772678991534,0.1569255384695968,0.6548028063687502,4,5,3.348039830393736
27,-894.4625244140625,0.5081845733805987,0.15227103962322078,0.6604556130038195,4,5,3.256920540151575
28,-890.5537719726562,0.5156644260102466,0.1497406204553586,0.6654050464656053,4,5,3.19837453367398
29,-886.6449584960938,0.5177733157752559,0.15042116368698388,0.6681944794622398,4,5,3.1859315457248556
30,-882.7361450195312,0.514862793287028,0.1534137495040903,0.6682765427911184,4,5,3.2120610270445593
31,-878.8273315429688,0.509216344489522,0.15646988001589454,0.6656862245054166,4,5,3.2548477894479797
32,-874.9185791015625,0.5050207129270983,0.1574661172178755,0.6624868301449738,4,5,3.280414074243561
33,-871.009765625,0.5038905088981569,0.15629292442088405,0.660183433319041,4,5,3.284312596277756
34,-867.1009521484375,0.5042746223611049,0.15223393756567283,0.6565085599267777,4,5,3.288384296649425
35,-863.1921997070312,0.5097359934594439,0.14681995711357668,0.6565559505730205,4,5,3.252113386718482
36,-859.2833862304688,0.5207579638443739,0.14088295360438582,0.6616409174487597,4,5,3.1662569905424665
37,-855.3745727539062,0.5336370172776883,0.1346208413178818,0.6682578585955701,4,5,3.0640864240850667
38,-851.4658203125,0.5447968799893551,0.13131585000246399,0.676112729991819,4,5,2.9725889003642525
39,-847.5570068359375,0.547150607337368,0.13314651575746086,0.6802971230948288,4,5,2.9511803382653006
40,-843.648193359375,0.5409718872697892,0.13888528488805096,0.6798571721578401,4,5,2.998765644891381
41,-839.7394409179688,0.5273935092581076,0.14611671040050103,0.6735102196586086,4,5,3.1121957123740676
42,-835.8306274414062,0.5138337933756925,0.1515842707754933,0.6654180641511858,4,5,3.2297464025993334
43,-831.9218139648438,0.5082473630205657,0.15204850503062983,0.6602958680511956,4,5,3.2762426389496926
44,-828.0130004882812,0.5124786806005577,0.1486688059142271,0.6611474865147848,4,5,3.2360090945610254
45,-824.104248046875,0.5209375646134886,0.14500936918042934,0.6659469337939179,4,5,3.162693846543337
46,-820.1954345703125,0.528576509671887,0.14366290541142826,0.6722394150833152,4,5,3.0964342781333474
47,-816.28662109375,0.5294742739565665,0.14600910601812925,0.6754833799746958,4,5,3.0865524212447326
48,-812.3778686523438,0.5215367244483043,0.1513685397887822,0.6729052642370865,4,5,3.1499093084694243
49,-808.4690551757812,0.5097991831435984,0.156631176084318,0.6664303592279164,4,5,3.2436732621797515
50,-804.5602416992188,0.4999995277885695,0.15796819288127567,0.6579677206698451,4,5,3.3250494044721814
51,-800.6514892578125,0.4987991188433591,0.1557938600654234,0.6545929789087825,4,5,3.3368061057576184
52,-796.74267578125,0.5052197579831457,0.15202417765736617,0.6572439356405119,4,5,3.287314356254625
53,-792.8338623046875,0.514888180354496,0.146356621660268,0.661244802014764,4,5,3.212529679567565
54,-788.9251098632812,0.5253574708228944,0.14045738475922842,0.6658148555821228,4,5,3.130953596373023
55,-785.0162963867188,0.5338251528086672,0.13548886568161264,0.6693140184902798,4,5,3.0650729725110573
56,-781.1074829101562,0.5401438173855532,0.1316957546303657,0.6718395720159189,4,5,3.015705653892489
57,-777.1986694335938,0.5437136338443885,0.13035231307705825,0.6740659469214467,4,5,2.9865998838755807
58,-773.2899169921875,0.5408442146931731,0.1323096261969401,0.6731538408901132,4,5,3.008917237236282
59,-769.381103515625,0.5304140123929466,0.1365573247142022,0.6669713371071488,4,5,3.093840957653217
60,-765.4722900390625,0.5195215644200676,0.14139193768943442,0.6609135021095021,4,5,3.181490895471487
61,-761.5635375976562,0.5112391256245646,0.1444945656832099,0.6557336913077745,4,5,3.2468855599110795
62,-757.6547241210938,0.5052435000180758,0.1445785078371727,0.6498220078552486,4,5,3.297760332881402
63,-753.7459106445312,0.5050133105100397,0.14322009283080103,0.6482334033408408,4,5,3.303240770408019
64,-749.837158203125,0.5108138131062816,0.14340697187113,0.6542207849774115,4,5,3.254493976495691
65,-745.9283447265625,0.5172239283056139,0.14472780564196536,0.6619517339475793,4,5,3.196994825813802
66,-742.01953125,0.522379650153644,0.14736318008448165,0.6697428302381256,4,5,3.1480502255455005
67,-738.1107788085938,0.5257562221194552,0.15049144767136718,0.6762476697908224,4,5,3.114478717753339
68,-734.2019653320312,0.5283126288561552,0.15304749706464987,0.6813601259208051,4,5,3.0884092591590755
69,-730.2931518554688,0.5283479814387527,0.15530071411225724,0.6836486955510099,4,5,3.084539614609398
70,-726.3843383789062,0.5249803182460387,0.15807209929555052,0.6830524175415893,4,5,3.110542786252751
71,-722.4755859375,0.5205848774428465,0.16024137368671248,0.6808262511295591,4,5,3.146443408846665
72,-718.5667724609375,0.5192458463536254,0.16089492148997156,0.6801407678435969,4,5,3.157408790814339
73,-714.657958984375,0.5194920214436356,0.15852438985278566,0.6780164112964213,4,5,3.158240990249014
74,-710.7492065429688,0.5202427155042271,0.15338400014202663,0.6736267156462536,4,5,3.157170763791737
75,-706.8403930664062,0.5210928319909424,0.1467328006707274,0.6678256326616697,4,5,3.1565454954659247
76,-702.9315795898438,0.5214185707401314,0.14143631299255915,0.6628548837326906,4,5,3.15913404111283
77,-699.0228271484375,0.5232619517289971,0.1389877620447723,0.6622497137737695,4,5,3.145687689749026
78,-695.114013671875,0.5276773710593942,0.13877353572378764,0.6664509067831819,4,5,3.108076649048929
79,-691.2052001953125,0.533364760746085,0.14064654396381623,0.6740113047099012,4,5,3.0574362844995933
80,-687.29638671875,0.535639831435068,0.14325855944791796,0.678898390882986,4,5,3.0358117350454976
81,-683.3876342773438,0.5358657152803558,0.14503183816403842,0.6808975534443942,4,5,3.032501718503666
82,-679.4788208007812,0.5363188920356008,0.14502659979547633,0.6813454918310771,4,5,3.029140982575829
83,-675.5700073242188,0.5379046497766461,0.14370257751775167,0.6816072272943978,4,5,3.0174450926134475
84,-671.6612548828125,0.5397483900647303,0.14301256695020204,0.6827609570149323,4,5,3.0034427832995263
85,-667.75244140625,0.5407217328376814,0.14353213710540114,0.6842538699430826,4,5,2.9931323561613636
86,-663.8436279296875,0.5409854722261306,0.1448751096869754,0.685860581913106,4,5,2.985401420969706
87,-659.9348754882812,0.5379807283285586,0.14740963302949425,0.6853903613580529,4,5,3.0040352498103777
