trial_index,cpp_late_amplitude,cpp_pre_response_slope,cpp_pre_response_auc
0,5.8175264712190256e-06,-9.075623778749206e-09,0.004372247029095888
1,1.0602483598631807e-05,8.38919123853101e-09,0.0017013323958963156
2,8.059911920099694e-07,6.205245054761675e-09,-0.0014188745990395546
3,-3.533461722327047e-06,-7.53501519370934e-09,-0.00018130047828890383
4,3.695505029099877e-06,2.2034062563836376e-08,4.271103534847498e-05
5,2.416994675513706e-06,5.264380575388603e-09,0.0007875786395743489
6,3.3765224998205667e-06,6.26215517274027e-09,0.0015093123074620962
7,5.170021267986158e-06,1.0311972853954936e-08,4.486824036575854e-05
8,1.0288309795214445e-06,-2.534278356260552e-09,0.0009095361456274986
9,-1.49098013935145e-07,9.842275816396375e-11,5.012817564420402e-05
10,4.519522008195054e-06,1.5644488662362428e-09,0.0015166853554546833
11,6.205763838806888e-06,7.053425066068338e-09,0.00015014331438578665
12,7.957450179674197e-06,2.6911345071564294e-08,0.0012165212538093328
13,-1.215154838973831e-06,1.6057975565854012e-09,0.0006835293024778366
14,1.6352905731764622e-06,1.1671950643807819e-08,0.0010286865290254354
15,5.1504980547179e-06,7.961423355943792e-09,0.002363217528909445
16,3.5796927022602176e-06,4.733693184464029e-09,0.0019783275201916695
17,-2.260812152599101e-06,-1.060864370881612e-08,-0.00024313671747222543
18,2.361615315749077e-06,1.2308958816891258e-08,0.0005443430272862315
19,2.3681454877078068e-06,1.999235351254051e-09,0.0005845698760822415
20,2.5503568394924514e-06,1.054553773205971e-08,-0.0004969841684214771
21,4.360604634712217e-06,4.186213601327633e-09,0.0011850229930132627
22,-3.5529124033928383e-06,1.0751637522532108e-09,0.0004886867827735841
23,-2.803776055770868e-07,-1.6649789332775492e-10,0.0005383731913752854
24,1.6497674550919328e-06,6.003119253946824e-09,0.0016712567303329706
25,2.7385237899579806e-07,-8.800004133061295e-09,9.002751903608441e-05
26,-7.77094271597889e-07,2.6963378367049315e-09,-0.0011996014509350061
27,2.1520165773836197e-06,8.39330011177647e-09,-0.0004166633007116616
28,-6.582096716556407e-07,4.492320014099154e-09,0.0011278587626293302
29,3.6316175737738376e-06,1.176088120818234e-08,0.0017042672261595726
30,3.4628453704499407e-06,5.911556188292406e-09,0.0016984009416773915
31,-4.032561093936238e-07,8.29093598223933e-09,-0.000137847731821239
32,4.303485184209421e-06,1.3835273047526045e-08,0.0004966720007359982
33,8.242317335316329e-07,-8.74780899407751e-09,0.002157884882763028
34,-1.6504291124874726e-06,-1.40119194775018e-08,0.0017176528926938772
35,1.4539065773533366e-07,3.0790310527436268e-09,0.00043111975537613034
36,7.098573746588954e-07,-6.397001670071544e-09,0.002083416795358062
37,-4.761328682434396e-07,-3.1873954373522213e-09,-0.00012056093692081049
38,-1.5259385008903337e-06,-8.536302498683716e-09,-2.4784239940345287e-05
39,6.395743184839375e-06,-3.4683541659900924e-09,0.0029320826288312674
40,-7.243899631248496e-07,4.346806571637923e-09,0.00026339071337133646
41,3.6002857086714357e-06,2.5227267903854753e-09,0.0004339878214523196
42,1.7983986708713928e-06,7.8602149004996e-09,-0.00030514050740748644
43,-9.654723953644861e-07,-8.24932557480488e-09,0.0008247853256762028
44,1.554585878693615e-06,-5.01338698300768e-09,0.0006826804601587355
45,2.1238358840491856e-06,5.211652709843796e-10,0.0004921003710478544
46,1.9072732584390906e-06,-9.507781876141999e-10,0.0029424617532640696
47,-1.3570401051765657e-06,9.322299870921634e-09,-0.0004231463244650513
48,5.291125489748083e-06,-4.044334506506059e-09,0.0038895858451724052
49,-7.995460009624367e-07,1.1719735164900121e-08,-0.00011022278340533376
50,2.5848719360510586e-06,1.5443841806227917e-09,0.001424493850208819
51,6.061559787440274e-08,-2.526681353619736e-09,0.002666082698851824
52,-2.5718200049595907e-06,3.066097070636294e-10,-0.0006902865134179592
53,1.35832476644282e-06,3.437382890719527e-09,0.0006179954507388175
54,4.931341209157836e-06,1.3029507321989187e-08,0.0032690635416656733
55,5.931961482019688e-07,-4.4169492598136264e-09,0.00251589622348547
56,-8.971271086011257e-07,-8.475310696791788e-09,0.0005307446117512882
57,6.270003041208838e-07,3.967792149152978e-09,-0.0005109244957566261
58,9.900108125293627e-06,1.7047098053080622e-08,0.0033366612624377012
59,1.0930151574939373e-06,9.240723312177977e-09,-0.0004712188383564353
60,-3.0989460810815217e-06,-7.046380732566581e-09,-0.00028176564956083894
61,-1.0815028872457333e-06,2.230801908459419e-10,-0.00042498367838561535
62,4.71271232527215e-06,1.1926286278635383e-08,0.0009942506439983845
63,4.711866665729758e-07,1.1541764432678797e-08,-0.0007436397718265653
64,-4.354433713160688e-06,-6.683502879588703e-09,-8.809631981421262e-05
65,3.5800684372588876e-07,-1.8182434080942129e-09,-5.9572470490820706e-05
66,1.8084065231960267e-05,-2.210382575617355e-09,0.011876942589879036
