source,pc,score,target,pearson_r,linear_r2
observed,PC1,late_score,cpp_late_amplitude,-0.980316602405071,0.9610206409510225
observed,PC1,late_score,cpp_pre_response_slope,-0.5874030020380246,0.34504228680328375
observed,PC1,late_score,cpp_pre_response_auc,-0.6162837816221862,0.37980569949054266
observed,PC1,pre_response_score,cpp_late_amplitude,-0.6542390936046185,0.42802879160059304
observed,PC1,pre_response_score,cpp_pre_response_slope,-0.07196170123387846,0.005178486444474051
observed,PC1,pre_response_score,cpp_pre_response_auc,-0.9719330983290184,0.9446539476274454
observed,PC2,late_score,cpp_late_amplitude,0.012719610108114635,0.00016178848130254941
observed,PC2,late_score,cpp_pre_response_slope,0.02970464512307123,0.0008823659418876195
observed,PC2,late_score,cpp_pre_response_auc,-0.018098003295383854,0.0003275377232797583
observed,PC2,pre_response_score,cpp_late_amplitude,0.018926059869423,0.00035819574218098893
observed,PC2,pre_response_score,cpp_pre_response_slope,0.026990335263729272,0.00072847819764843
observed,PC2,pre_response_score,cpp_pre_response_auc,-3.6330112375953377e-06,1.3198775405953711e-11
observed,PC3,late_score,cpp_late_amplitude,-0.45074808184623116,0.20317383328805694
observed,PC3,late_score,cpp_pre_response_slope,-0.3322414009296787,0.11038434849171552
observed,PC3,late_score,cpp_pre_response_auc,-0.3587799487211625,0.12872305160436004
observed,PC3,pre_response_score,cpp_late_amplitude,-0.19966093294773354,0.03986448814555954
observed,PC3,pre_response_score,cpp_pre_response_slope,0.24208602260837325,0.05860564234234178
observed,PC3,pre_response_score,cpp_pre_response_auc,-0.51430494977057,0.26450958135850844
