seed,model,trial_id,observed_log_RT,predicted_log_RT
0,CPP-only,sub-STSWD1117_0000,6.581540256813573,6.632414382045339
0,CPP-only,sub-STSWD1117_0001,6.713697116896339,6.671228197678526
0,CPP-only,sub-STSWD1117_0002,7.305456996472468,6.669746135389655
0,CPP-only,sub-STSWD1117_0003,6.829058332032956,6.725158141462519
0,CPP-only,sub-STSWD1117_0004,7.083639493812086,6.665761761153489
0,CPP-only,sub-STSWD1117_0005,7.101840702696333,6.709783421009852
0,CPP-only,sub-STSWD1117_0006,6.845411680571635,6.6824158093288295
0,CPP-only,sub-STSWD1117_0007,6.41908245985728,6.56092801114968
0,CPP-only,sub-STSWD1117_0009,6.326703881159928,6.519632383288146
0,CPP-only,sub-STSWD1117_0011,6.276981777980252,6.5269023160492186
0,CPP-only,sub-STSWD1117_0015,7.112408940982502,6.765345402295575
0,CPP-only,sub-STSWD1117_0016,6.9930151229329605,6.714116307843985
0,CPP-only,sub-STSWD1117_0017,6.530498547137562,6.726883820159301
0,CPP-only,sub-STSWD1117_0018,7.083891076689006,6.698717681463364
0,CPP-only,sub-STSWD1117_0019,7.165802546304227,6.706164161321532
0,CPP-only,sub-STSWD1117_0020,6.462124211115848,6.708115134752149
0,CPP-only,sub-STSWD1117_0021,7.065869522075829,6.915613058099004
0,CPP-only,sub-STSWD1117_0022,6.988597666826238,6.7064487033782205
0,CPP-only,sub-STSWD1117_0023,7.094400807256147,6.785621516472064
0,CPP-only,sub-STSWD1117_0025,6.883462586413092,6.7493400142781
0,CPP-only,sub-STSWD1117_0026,6.84796281082978,6.8026503486455985
0,CPP-only,sub-STSWD1117_0027,6.442747151414763,6.666533767063357
0,CPP-only,sub-STSWD1117_0028,6.961106454479132,6.812309943312976
0,CPP-only,sub-STSWD1117_0029,6.245350665756706,6.747511620995123
0,CPP-only,sub-STSWD1117_0030,7.114444192224386,6.763743344242485
0,CPP-only,sub-STSWD1117_0031,6.726880674847094,6.658719675155066
0,CPP-only,sub-STSWD1117_0032,6.713539262741108,6.684825335926716
0,CPP-only,sub-STSWD1117_0033,6.5629947894905785,6.72666634667703
0,CPP-only,sub-STSWD1117_0034,6.678832560403887,6.593887090870758
0,CPP-only,sub-STSWD1117_0035,7.129537904657005,6.680224220328007
0,CPP-only,sub-STSWD1117_0036,6.446005492862739,6.634242694757496
0,CPP-only,sub-STSWD1117_0037,6.800348226150524,6.818077193683813
0,CPP-only,sub-STSWD1117_0038,6.862799753180275,6.774878948408298
0,CPP-only,sub-STSWD1117_0040,6.862716071171858,6.686846607968244
0,CPP-only,sub-STSWD1117_0041,6.470489858324175,6.854691883016897
0,CPP-only,sub-STSWD1117_0042,6.458009075556836,6.698920408804395
0,CPP-only,sub-STSWD1117_0043,6.830615021787771,6.763135764557697
0,CPP-only,sub-STSWD1117_0044,6.300235184389629,6.847489030583101
0,CPP-only,sub-STSWD1117_0045,6.69025825597956,6.65057920206658
0,CPP-only,sub-STSWD1117_0046,6.825959368679954,6.71858407330776
0,CPP-only,sub-STSWD1117_0047,6.40762228475489,6.572683261849709
0,CPP-only,sub-STSWD1117_0055,6.214168001593787,6.521099439571462
0,CPP-only,sub-STSWD1117_0061,6.68314815717094,6.688496406865899
0,CPP-only,sub-STSWD1117_0062,6.759092844480235,6.6626788785621915
0,CPP-only,sub-STSWD1117_0063,6.631672342373708,6.761517470552171
0,CPP-only,sub-STSWD1117_0064,7.321585303421929,6.725540651669405
0,CPP-only,sub-STSWD1117_0065,6.63677298575277,6.7148969557033436
0,CPP-only,sub-STSWD1117_0066,6.681557066938699,6.77816078575516
0,CPP-only,sub-STSWD1117_0067,6.868421759466457,6.8142390284983705
0,CPP-only,sub-STSWD1117_0068,6.815014794680413,6.767052058725586
0,CPP-only,sub-STSWD1117_0071,6.33361704900438,6.640084839697059
0,CPP-only,sub-STSWD1117_0073,6.373388046633112,6.602157746271701
0,CPP-only,sub-STSWD1117_0074,6.4101584344624865,6.632413186551632
0,CPP-only,sub-STSWD1117_0076,6.565067767493627,6.663711689609402
0,CPP-only,sub-STSWD1117_0079,6.227780954132439,6.571786145162597
0,CPP-only,sub-STSWD1117_0085,6.442810830472335,6.799853731482065
0,CPP-only,sub-STSWD1117_0086,6.295358248107301,6.656963846810158
0,CPP-only,sub-STSWD1117_0087,6.6039980236736815,6.700379376978072
0,CPP-only,sub-STSWD1117_0088,6.540986708209572,6.637609713247591
0,CPP-only,sub-STSWD1117_0089,6.440675371493497,6.6315442508100215
0,CPP-only,sub-STSWD1117_0090,6.668024924063529,6.7692775765983555
0,CPP-only,sub-STSWD1117_0091,6.472006205765381,6.67742012251635
0,CPP-only,sub-STSWD1117_0092,6.8369572076734215,6.809940760886429
